recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.4294294294294294,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9684489402697495,0.9615384615384616,0.4757396449704142,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43043043043043044,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9684489402697495,0.9615384615384616,0.4757396449704142,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4314314314314314,0.9859943977591037,0.8404907975460123,0.9595015576323987,0.9684489402697495,0.9615384615384616,0.47423887587822017,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43243243243243246,0.9859943977591037,0.8382913806254767,0.9595015576323987,0.9684489402697495,0.9615384615384616,0.47423887587822017,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43343343343343343,0.9859943977591037,0.838022813688213,0.9595015576323987,0.9683377308707124,0.9615384615384616,0.47423887587822017,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4344344344344344,0.9859943977591037,0.8369811320754716,0.9595015576323987,0.9683377308707124,0.9615384615384616,0.4716106604866744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43543543543543545,0.9859943977591037,0.8369811320754716,0.9595015576323987,0.9682729007633588,0.9615384615384616,0.4716106604866744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4364364364364364,0.9859943977591037,0.8369811320754716,0.9578313253012049,0.9682729007633588,0.9615384615384616,0.4690366972477064,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43743743743743746,0.9859943977591037,0.8368421052631579,0.9578313253012049,0.9682729007633588,0.9615384615384616,0.4690366972477064,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.43843843843843844,0.9859943977591037,0.8365817091454273,0.9578313253012049,0.9681407513076558,0.9615384615384616,0.46871444823663255,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4394394394394394,0.9859943977591037,0.8365817091454273,0.9578313253012049,0.9677877783041212,0.9611650485436893,0.46871444823663255,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44044044044044045,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9675662878787878,0.9611650485436893,0.46871444823663255,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44144144144144143,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9672324375294672,0.9611650485436893,0.46871444823663255,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44244244244244246,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9670820597225488,0.9611650485436893,0.46569178852643417,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44344344344344344,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9669402110199297,0.9611650485436893,0.46569178852643417,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4444444444444444,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9669402110199297,0.9611650485436893,0.46524663677130046,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44544544544544545,0.9859943977591037,0.8355457227138643,0.9578313253012049,0.9666588948472837,0.9611650485436893,0.46511627906976744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44644644644644643,0.9859943977591037,0.8344370860927153,0.9578313253012049,0.9666588948472837,0.9611650485436893,0.46511627906976744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44744744744744747,0.9859943977591037,0.8344274252370533,0.9578313253012049,0.966396292004635,0.9611650485436893,0.46511627906976744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.44844844844844844,0.9859943977591037,0.8344274252370533,0.9578313253012049,0.966396292004635,0.9611650485436893,0.46511627906976744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4494494494494494,0.9859943977591037,0.8344274252370533,0.9578313253012049,0.966396292004635,0.9611650485436893,0.46511627906976744,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45045045045045046,0.9859943977591037,0.8344274252370533,0.9552238805970149,0.9660508083140877,0.9611650485436893,0.46467991169977924,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45145145145145144,0.9859943977591037,0.8318840579710145,0.9552238805970149,0.9659221736127102,0.9611650485436893,0.46424642464246424,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45245245245245247,0.9859943977591037,0.8317689530685921,0.9552238805970149,0.9657864523536165,0.9611650485436893,0.46397379912663755,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45345345345345345,0.9859943977591037,0.8317689530685921,0.9534883720930233,0.9655805415328133,0.9611650485436893,0.46397379912663755,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4544544544544544,0.9859943977591037,0.8304843304843305,0.9534883720930233,0.9652571428571428,0.9611650485436893,0.46397379912663755,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45545545545545546,0.9859943977591037,0.8304843304843305,0.9534883720930233,0.9650684931506849,0.9611650485436893,0.46397379912663755,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45645645645645644,0.9859943977591037,0.8304843304843305,0.9534883720930233,0.9649601820250284,0.9611650485436893,0.46054054054054056,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4574574574574575,0.9837209302325581,0.8304843304843305,0.9534883720930233,0.964828681642841,0.9611650485436893,0.4597207303974221,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45845845845845845,0.9837209302325581,0.8304843304843305,0.9534883720930233,0.9645438121047877,0.9611650485436893,0.4597207303974221,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.45945945945945943,0.9837209302325581,0.8302556818181818,0.9534883720930233,0.9645438121047877,0.9611650485436893,0.4582893347412883,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46046046046046046,0.9837209302325581,0.8295615275813296,0.9534883720930233,0.964398377647589,0.9611650485436893,0.4582893347412883,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46146146146146144,0.9837209302325581,0.8295615275813296,0.9534883720930233,0.964197252870975,0.9611650485436893,0.4582893347412883,0.8,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4624624624624625,0.9837209302325581,0.8286318758815233,0.9534883720930233,0.9641817774792926,0.9611650485436893,0.4582893347412883,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46346346346346345,0.9837209302325581,0.8277074542897328,0.9534883720930233,0.9641817774792926,0.9611650485436893,0.4582893347412883,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46446446446446443,0.9837209302325581,0.8271518544436669,0.9534883720930233,0.9637988826815642,0.9611650485436893,0.4582893347412883,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46546546546546547,0.9837209302325581,0.8271518544436669,0.9511494252873564,0.963620230700976,0.9611650485436893,0.45789473684210524,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46646646646646645,0.9837209302325581,0.8269364968597348,0.9511494252873564,0.963620230700976,0.9611650485436893,0.4571129707112971,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4674674674674675,0.9837209302325581,0.826026443980515,0.9511494252873564,0.963620230700976,0.9611650485436893,0.4571129707112971,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.46846846846846846,0.9837209302325581,0.824792243767313,0.9511494252873564,0.9634713305291123,0.9611650485436893,0.4520123839009288,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4694694694694695,0.9837209302325581,0.824464409122322,0.9490084985835694,0.9633877370974857,0.9611650485436893,0.4517453798767967,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.47047047047047047,0.9837209302325581,0.8240802675585285,0.9490084985835694,0.9633877370974857,0.9611650485436893,0.4517453798767967,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.47147147147147145,0.9837209302325581,0.8240802675585285,0.9490084985835694,0.9630444346678398,0.9611650485436893,0.4517453798767967,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4724724724724725,0.9837209302325581,0.8240802675585285,0.9490084985835694,0.9630274032187908,0.9611650485436893,0.450920245398773,0.7747747747747747,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.47347347347347346,0.9837209302325581,0.8240802675585285,0.9490084985835694,0.9630274032187908,0.9611650485436893,0.4491869918699187,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4744744744744745,0.9837209302325581,0.8240802675585285,0.9490084985835694,0.9630274032187908,0.9611650485436893,0.448938321536906,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4754754754754755,0.9837209302325581,0.8240802675585285,0.9439775910364145,0.9630274032187908,0.9611650485436893,0.448938321536906,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.47647647647647645,0.9837209302325581,0.8240802675585285,0.9439775910364145,0.9630274032187908,0.9611650485436893,0.4485514485514486,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4774774774774775,0.9837209302325581,0.8240802675585285,0.9388888888888889,0.9626411815812337,0.9611650485436893,0.4485514485514486,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.47847847847847846,0.9837209302325581,0.8240802675585285,0.9388888888888889,0.9625967325881342,0.9611650485436893,0.4485514485514486,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4794794794794795,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9625967325881342,0.9611650485436893,0.4485514485514486,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4804804804804805,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9625967325881342,0.9611650485436893,0.4485514485514486,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.48148148148148145,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9625967325881342,0.9611650485436893,0.44786494538232374,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4824824824824825,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9625967325881342,0.9611650485436893,0.44786494538232374,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.48348348348348347,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9618353344768439,0.9611650485436893,0.4473942969518191,0.7719298245614035,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4844844844844845,0.9837209302325581,0.8240802675585285,0.938337801608579,0.9609308283518361,0.9611650485436893,0.4473942969518191,0.7642276422764228,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4854854854854855,0.9837209302325581,0.8237650200267023,0.938337801608579,0.9603580562659847,0.9611650485436893,0.4473942969518191,0.7642276422764228,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.48648648648648646,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9602212295256328,0.9611650485436893,0.4473942969518191,0.7642276422764228,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4874874874874875,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9597116200169635,0.9611650485436893,0.4473942969518191,0.7642276422764228,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.48848848848848847,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9590111979716881,0.9611650485436893,0.4470588235294118,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4894894894894895,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9589958158995816,0.9611650485436893,0.4462890625,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4904904904904905,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9589958158995816,0.9611650485436893,0.44509232264334303,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.49149149149149146,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9589958158995816,0.9611650485436893,0.44433781190019195,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4924924924924925,0.9837209302325581,0.8220617202889035,0.938337801608579,0.9589958158995816,0.9611650485436893,0.44433781190019195,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4934934934934935,0.9837209302325581,0.8218729535036018,0.938337801608579,0.9589958158995816,0.9611650485436893,0.44433781190019195,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4944944944944945,0.9837209302325581,0.8210320052253429,0.938337801608579,0.9588468769584291,0.9611650485436893,0.44433781190019195,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4954954954954955,0.9837209302325581,0.8197787898503578,0.938337801608579,0.9587155963302753,0.9611650485436893,0.44433781190019195,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4964964964964965,0.9837209302325581,0.8195976638546398,0.936,0.958186710825916,0.9611650485436893,0.4432793136320305,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4974974974974975,0.9837209302325581,0.8194174757281554,0.9343832020997376,0.958186710825916,0.9611650485436893,0.4432793136320305,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4984984984984985,0.9837209302325581,0.8194174757281554,0.9343832020997376,0.958186710825916,0.9611650485436893,0.44087038789025546,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.4994994994994995,0.9837209302325581,0.8192926045016077,0.9343832020997376,0.9579121105838663,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5005005005005005,0.9837209302325581,0.8192926045016077,0.9343832020997376,0.9578128199877125,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5015015015015015,0.9837209302325581,0.8192926045016077,0.9343832020997376,0.9578128199877125,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5025025025025025,0.9837209302325581,0.8189987163029525,0.9343832020997376,0.9578128199877125,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5035035035035035,0.9837209302325581,0.8173690932311622,0.9343832020997376,0.9578128199877125,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5045045045045045,0.9837209302325581,0.8171974522292994,0.9326424870466321,0.9575596816976127,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5055055055055055,0.9837209302325581,0.8170266836086404,0.9326424870466321,0.9575596816976127,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5065065065065065,0.9837209302325581,0.8167406467977172,0.9326424870466321,0.9572736520854527,0.9611650485436893,0.43613138686131386,0.7642276422764228,0.9281437125748503,0.8702290076335878,0.9473684210526315
