recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.46346346346346345,0.9457364341085271,0.6198064883323847,0.8690476190476191,0.9021739130434783,0.9324324324324325,0.3548780487804878,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46446446446446443,0.9457364341085271,0.6191827468785471,0.8690476190476191,0.901490226437004,0.9324324324324325,0.3524458700882117,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46546546546546547,0.9457364341085271,0.6175141242937853,0.8690476190476191,0.901256038647343,0.9324324324324325,0.3524458700882117,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46646646646646645,0.9457364341085271,0.6160764474423833,0.8672566371681416,0.9011560693641618,0.9324324324324325,0.3524458700882117,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.4674674674674675,0.9457364341085271,0.6151260504201681,0.8672566371681416,0.9007501442585113,0.9324324324324325,0.3514376996805112,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46846846846846846,0.9457364341085271,0.6147403685092128,0.8672566371681416,0.9000767165324127,0.9324324324324325,0.35,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.4694694694694695,0.9457364341085271,0.6138007790762382,0.8629737609329446,0.8999617444529456,0.9324324324324325,0.34980237154150196,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.47047047047047047,0.9457364341085271,0.6134220743205768,0.8629737609329446,0.8998664886515354,0.9324324324324325,0.3496860282574568,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.47147147147147145,0.9457364341085271,0.612885462555066,0.8629737609329446,0.8997904362735759,0.9324324324324325,0.3496860282574568,0.4681818181818182,0.8266666666666667,0.5362903225806451,0.631578947368421
0.4724724724724725,0.9457364341085271,0.612885462555066,0.8595988538681948,0.8994869846095382,0.9324324324324325,0.3496860282574568,0.4681818181818182,0.8266666666666667,0.5214007782101168,0.631578947368421
0.47347347347347346,0.9457364341085271,0.612885462555066,0.8595988538681948,0.8991851430737161,0.9324324324324325,0.3466614906832298,0.4642857142857143,0.8266666666666667,0.5214007782101168,0.631578947368421
0.4744744744744745,0.9425287356321839,0.612144420131291,0.8595988538681948,0.8991691842900302,0.9324324324324325,0.3466614906832298,0.4642857142857143,0.8266666666666667,0.5214007782101168,0.631578947368421
0.4754754754754755,0.9425287356321839,0.612144420131291,0.8595988538681948,0.8990375542555199,0.9324324324324325,0.34502698535080956,0.4642857142857143,0.8266666666666667,0.5212355212355212,0.631578947368421
0.47647647647647645,0.9425287356321839,0.612144420131291,0.8595988538681948,0.8974069898534386,0.922077922077922,0.34485407066052226,0.4642857142857143,0.8266666666666667,0.5212355212355212,0.631578947368421
0.4774774774774775,0.9425287356321839,0.6086720867208673,0.8595988538681948,0.8972050271993998,0.922077922077922,0.34429992348890587,0.4393305439330544,0.8266666666666667,0.5212355212355212,0.631578947368421
0.47847847847847846,0.9363295880149812,0.6079913606911447,0.8575498575498576,0.8968031407739765,0.922077922077922,0.34389312977099235,0.4393305439330544,0.8266666666666667,0.5212355212355212,0.631578947368421
0.4794794794794795,0.9363295880149812,0.6079913606911447,0.8575498575498576,0.8964359022205636,0.922077922077922,0.34087481146304677,0.4393305439330544,0.8266666666666667,0.5210727969348659,0.631578947368421
0.4804804804804805,0.9363295880149812,0.6060118089103597,0.8567415730337079,0.8957751721570817,0.922077922077922,0.3404815650865312,0.4393305439330544,0.8266666666666667,0.5210727969348659,0.631578947368421
0.48148148148148145,0.9363295880149812,0.6035218783351121,0.8567415730337079,0.8953229398663697,0.922077922077922,0.33955223880597013,0.4393305439330544,0.8266666666666667,0.5210727969348659,0.631578947368421
0.4824824824824825,0.9363295880149812,0.6030655391120507,0.8567415730337079,0.8950194408442881,0.922077922077922,0.33955223880597013,0.4380165289256198,0.8266666666666667,0.5209125475285171,0.631578947368421
0.48348348348348347,0.9363295880149812,0.6030655391120507,0.8567415730337079,0.8942609337516146,0.922077922077922,0.33955223880597013,0.4380165289256198,0.8266666666666667,0.5209125475285171,0.631578947368421
0.4844844844844845,0.9363295880149812,0.6030655391120507,0.8567415730337079,0.8941652862138781,0.922077922077922,0.3390271073152618,0.4380165289256198,0.8266666666666667,0.5209125475285171,0.631578947368421
0.4854854854854855,0.9338235294117647,0.6030655391120507,0.8567415730337079,0.8932770022042615,0.922077922077922,0.3388888888888889,0.4380165289256198,0.8266666666666667,0.5209125475285171,0.631578947368421
0.48648648648648646,0.9338235294117647,0.6025303110173958,0.8547486033519553,0.8930206997618612,0.922077922077922,0.33763361592333213,0.4262948207171315,0.8223684210526315,0.5202952029520295,0.631578947368421
0.4874874874874875,0.9338235294117647,0.6023145712782746,0.8547486033519553,0.8916058394160584,0.922077922077922,0.3371281674623577,0.4262948207171315,0.8223684210526315,0.5202952029520295,0.631578947368421
0.48848848848848847,0.9338235294117647,0.6021840873634945,0.853185595567867,0.8910945183026772,0.922077922077922,0.3362509117432531,0.4262948207171315,0.8223684210526315,0.5202952029520295,0.631578947368421
0.4894894894894895,0.9338235294117647,0.6021840873634945,0.853185595567867,0.8906448683015441,0.922077922077922,0.3362509117432531,0.4262948207171315,0.8223684210526315,0.5202952029520295,0.631578947368421
0.4904904904904905,0.9338235294117647,0.6021840873634945,0.853185595567867,0.8902372758558232,0.9125,0.336,0.4262948207171315,0.8181818181818182,0.5202952029520295,0.5813953488372093
0.49149149149149146,0.9338235294117647,0.6021840873634945,0.8512396694214877,0.8901535682023487,0.9125,0.3359970940791863,0.4251968503937008,0.8181818181818182,0.5202952029520295,0.5813953488372093
0.4924924924924925,0.9338235294117647,0.6021840873634945,0.8512396694214877,0.8893494323301496,0.9125,0.335383502170767,0.4251968503937008,0.8181818181818182,0.5202952029520295,0.5813953488372093
0.4934934934934935,0.9309090909090909,0.6020779220779221,0.8493150684931506,0.8890287769784173,0.9125,0.3332137733142037,0.4251968503937008,0.8181818181818182,0.5202952029520295,0.5813953488372093
0.4944944944944945,0.9309090909090909,0.5998967475477542,0.8478260869565217,0.8885898815931109,0.9125,0.3321441312879058,0.4251968503937008,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.4954954954954955,0.9309090909090909,0.5995893223819302,0.8478260869565217,0.8877970341254243,0.9125,0.32934131736526945,0.4247104247104247,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.4964964964964965,0.9309090909090909,0.5995893223819302,0.8478260869565217,0.8874420264002854,0.9125,0.32934131736526945,0.4247104247104247,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.4974974974974975,0.9280575539568345,0.5994871794871794,0.8478260869565217,0.88618175351236,0.9125,0.3286615276804485,0.4247104247104247,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.4984984984984985,0.9280575539568345,0.5991840897501275,0.8471849865951743,0.8859119943222143,0.9125,0.3271777003484321,0.4247104247104247,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.4994994994994995,0.9280575539568345,0.5991840897501275,0.8471849865951743,0.8858002832861189,0.9125,0.3259592118907708,0.4247104247104247,0.8164556962025317,0.5202952029520295,0.5813953488372093
0.5005005005005005,0.9280575539568345,0.5983731570920183,0.8471849865951743,0.8843033509700177,0.9125,0.3259592118907708,0.4247104247104247,0.8164556962025317,0.5126353790613718,0.5813953488372093
0.5015015015015015,0.925,0.5982732351447435,0.8471849865951743,0.8834388185654009,0.9125,0.32574189095928224,0.4247104247104247,0.8164556962025317,0.5126353790613718,0.5813953488372093
0.5025025025025025,0.925,0.5968639352554376,0.8471849865951743,0.8833333333333333,0.9125,0.3248626373626374,0.4247104247104247,0.8164556962025317,0.5126353790613718,0.5813953488372093
0.5035035035035035,0.9233449477351916,0.595669687814703,0.8471849865951743,0.8823015040223855,0.9120879120879121,0.32190152801358235,0.4247104247104247,0.8164556962025317,0.5126353790613718,0.5813953488372093
0.5045045045045045,0.9233449477351916,0.5945945945945946,0.8386243386243386,0.8819529206625981,0.9120879120879121,0.32153690596562184,0.4247104247104247,0.8164556962025317,0.5125448028673835,0.5813953488372093
0.5055055055055055,0.9233449477351916,0.5945945945945946,0.8386243386243386,0.8813913043478261,0.9120879120879121,0.32153690596562184,0.4220532319391635,0.8164556962025317,0.5125448028673835,0.5813953488372093
0.5065065065065065,0.9233449477351916,0.5903912828132739,0.8350785340314136,0.8807005375411826,0.9120879120879121,0.32153690596562184,0.4220532319391635,0.8125,0.5125448028673835,0.5813953488372093
0.5075075075075075,0.9233449477351916,0.5903912828132739,0.8350785340314136,0.8802353755624783,0.9120879120879121,0.3204827355011733,0.4220532319391635,0.8125,0.5070422535211268,0.5813953488372093
0.5085085085085085,0.9233449477351916,0.5896296296296296,0.8350785340314136,0.8801174641561582,0.9120879120879121,0.31746031746031744,0.4220532319391635,0.8125,0.5070422535211268,0.5813953488372093
0.5095095095095095,0.9233449477351916,0.5882063882063882,0.8333333333333334,0.8796966563254051,0.9120879120879121,0.31746031746031744,0.40492957746478875,0.8125,0.5070422535211268,0.5813953488372093
0.5105105105105106,0.9233449477351916,0.5873715124816447,0.8273195876288659,0.8787149974231232,0.9120879120879121,0.31622244159262913,0.40492957746478875,0.8098159509202454,0.5070422535211268,0.5652173913043478
0.5115115115115115,0.9233449477351916,0.5863414634146341,0.8273195876288659,0.8780613118684706,0.9120879120879121,0.3138852672750978,0.40492957746478875,0.8098159509202454,0.5052264808362369,0.5652173913043478
0.5125125125125125,0.9233449477351916,0.583976833976834,0.8256410256410256,0.8767287007000171,0.9120879120879121,0.3131476683937824,0.40492957746478875,0.8098159509202454,0.5052264808362369,0.5652173913043478
0.5135135135135135,0.9233449477351916,0.583976833976834,0.8256410256410256,0.8766189502385822,0.9120879120879121,0.3131476683937824,0.40492957746478875,0.8098159509202454,0.5052264808362369,0.5652173913043478
0.5145145145145145,0.9233449477351916,0.583976833976834,0.8248730964467005,0.8756582299983013,0.9120879120879121,0.312984496124031,0.40492957746478875,0.8098159509202454,0.49324324324324326,0.5652173913043478
0.5155155155155156,0.9206896551724137,0.5817745803357314,0.8248730964467005,0.8748094189395222,0.9120879120879121,0.31213872832369943,0.40492957746478875,0.8098159509202454,0.49324324324324326,0.5652173913043478
0.5165165165165165,0.9206896551724137,0.5817745803357314,0.8248730964467005,0.8744296095994591,0.9120879120879121,0.3119589612055146,0.40492957746478875,0.8098159509202454,0.49324324324324326,0.5652173913043478
0.5175175175175175,0.9206896551724137,0.5798760133524082,0.8248730964467005,0.8727701110737126,0.9120879120879121,0.31033386327503976,0.40492957746478875,0.8098159509202454,0.49324324324324326,0.5652173913043478
0.5185185185185185,0.9146757679180887,0.5797239409804855,0.8211586901763224,0.8723368562321758,0.9120879120879121,0.31033386327503976,0.40492957746478875,0.806060606060606,0.49,0.5652173913043478
0.5195195195195195,0.9146757679180887,0.5784732100521575,0.8211586901763224,0.8722371064969859,0.9120879120879121,0.3061288305190744,0.40492957746478875,0.806060606060606,0.49,0.5652173913043478
0.5205205205205206,0.9063545150501672,0.5765258215962441,0.8188585607940446,0.8716577540106952,0.9120879120879121,0.3057980049875312,0.40492957746478875,0.806060606060606,0.49,0.5652173913043478
0.5215215215215215,0.9063545150501672,0.5765258215962441,0.8188585607940446,0.8715596330275229,0.9120879120879121,0.3041189222669557,0.40492957746478875,0.806060606060606,0.4884488448844885,0.5652173913043478
0.5225225225225225,0.9063545150501672,0.5765258215962441,0.8188585607940446,0.8707369821993013,0.9120879120879121,0.3038520801232666,0.40492957746478875,0.8035714285714286,0.4884488448844885,0.5652173913043478
0.5235235235235235,0.9063545150501672,0.5752788104089219,0.8188585607940446,0.8702720637027206,0.9120879120879121,0.3038520801232666,0.40492957746478875,0.8035714285714286,0.4884488448844885,0.5652173913043478
0.5245245245245245,0.9063545150501672,0.5752788104089219,0.8188585607940446,0.8699106256206555,0.9120879120879121,0.30362630608481866,0.40492957746478875,0.8035714285714286,0.4884488448844885,0.5652173913043478
0.5255255255255256,0.9063545150501672,0.5752788104089219,0.8188585607940446,0.8694504043571546,0.9120879120879121,0.30329871716554674,0.40492957746478875,0.8035714285714286,0.48231511254019294,0.5652173913043478
0.5265265265265265,0.9055374592833876,0.5752788104089219,0.8152709359605911,0.8692928959947256,0.9120879120879121,0.30329871716554674,0.40492957746478875,0.8035714285714286,0.48231511254019294,0.5652173913043478
0.5275275275275275,0.9055374592833876,0.5749419953596288,0.8152709359605911,0.8689575797435054,0.9120879120879121,0.30329871716554674,0.3881578947368421,0.8035714285714286,0.48231511254019294,0.5652173913043478
0.5285285285285285,0.9055374592833876,0.5740055504162812,0.8146341463414634,0.868011149368749,0.9120879120879121,0.30243161094224924,0.3881578947368421,0.8035714285714286,0.48231511254019294,0.5652173913043478
0.5295295295295295,0.9055374592833876,0.5739889705882353,0.8146341463414634,0.867483660130719,0.9120879120879121,0.3012994862496222,0.3881578947368421,0.8,0.48231511254019294,0.5652173913043478
0.5305305305305306,0.9055374592833876,0.5739889705882353,0.8146341463414634,0.867373572593801,0.9120879120879121,0.3009036144578313,0.3881578947368421,0.8,0.48231511254019294,0.5652173913043478
0.5315315315315315,0.9055374592833876,0.5739889705882353,0.8146341463414634,0.86703511053316,0.9120879120879121,0.3005103572500751,0.3881578947368421,0.8,0.48231511254019294,0.375
0.5325325325325325,0.9055374592833876,0.5730645900137425,0.8146341463414634,0.86703511053316,0.9120879120879121,0.29797979797979796,0.3881578947368421,0.8,0.4810126582278481,0.375
0.5335335335335335,0.9055374592833876,0.5713634290925672,0.8052884615384616,0.8659326424870466,0.9120879120879121,0.29742527374963007,0.3881578947368421,0.7965116279069767,0.4810126582278481,0.375
0.5345345345345345,0.9055374592833876,0.5701316386745348,0.8052256532066508,0.8658260588425477,0.9120879120879121,0.29713779876069635,0.3881578947368421,0.7965116279069767,0.4810126582278481,0.375
0.5355355355355356,0.9055374592833876,0.5689733152419719,0.8052256532066508,0.8647428663549895,0.9120879120879121,0.2968197879858657,0.3881578947368421,0.7965116279069767,0.4810126582278481,0.375
0.5365365365365365,0.9055374592833876,0.5680793507664562,0.8052256532066508,0.8641915782706525,0.9120879120879121,0.2965235173824131,0.3881578947368421,0.7965116279069767,0.4810126582278481,0.375
0.5375375375375375,0.9055374592833876,0.56757970363718,0.8052256532066508,0.8633888532991671,0.9120879120879121,0.2965235173824131,0.3881578947368421,0.7931034482758621,0.4810126582278481,0.375
0.5385385385385385,0.9055374592833876,0.5670103092783505,0.8052256532066508,0.861975426838998,0.9120879120879121,0.2965235173824131,0.3881578947368421,0.7931034482758621,0.4810126582278481,0.375
0.5395395395395395,0.9055374592833876,0.5664585191793042,0.8052256532066508,0.861964655309664,0.9120879120879121,0.29604880883207435,0.3881578947368421,0.7931034482758621,0.4722222222222222,0.375
