recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.4364364364364364,0.9330024813895782,0.7187297472456254,0.7410071942446043,0.8803214596003476,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.43743743743743746,0.9330024813895782,0.718164188752424,0.7410071942446043,0.8802862719583604,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.43843843843843844,0.9330024813895782,0.7177835051546392,0.7382075471698113,0.8799741879974188,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.4394394394394394,0.9330024813895782,0.7167630057803468,0.7382075471698113,0.8799741879974188,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.44044044044044045,0.9330024813895782,0.7151979565772669,0.7382075471698113,0.8799741879974188,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.44144144144144143,0.9330024813895782,0.7151938970120788,0.7382075471698113,0.8795878943979395,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.44244244244244246,0.9330024813895782,0.7151938970120788,0.7382075471698113,0.8792032555150996,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.44344344344344344,0.9330024813895782,0.7131095630145662,0.7377049180327869,0.8787102284860132,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.4444444444444444,0.9330024813895782,0.7118537200504413,0.7377049180327869,0.878484783996595,0.9340659340659341,0.27350427350427353,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.44544544544544545,0.9330024813895782,0.7111528822055138,0.7377049180327869,0.8773344651952462,0.9340659340659341,0.27350427350427353,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.44644644644644643,0.9330024813895782,0.7111528822055138,0.7331786542923434,0.8766920473773265,0.9340659340659341,0.2732634338138925,0.2827586206896552,0.7660818713450293,0.6174496644295302,0.5769230769230769
0.44744744744744747,0.9330024813895782,0.710625,0.7331786542923434,0.8766891891891891,0.9340659340659341,0.2727272727272727,0.2827586206896552,0.7586206896551724,0.6174496644295302,0.5769230769230769
0.44844844844844844,0.9330024813895782,0.7100997506234414,0.7321016166281755,0.8762886597938144,0.9340659340659341,0.2727272727272727,0.2827586206896552,0.7586206896551724,0.6174496644295302,0.4492753623188406
0.4494494494494494,0.9330024813895782,0.7071207430340557,0.7293577981651376,0.8758664146187776,0.9340659340659341,0.2727272727272727,0.2827586206896552,0.7586206896551724,0.6174496644295302,0.4492753623188406
0.45045045045045046,0.9330024813895782,0.7061728395061728,0.7293064876957495,0.8757322175732217,0.9340659340659341,0.27260981912144705,0.2827586206896552,0.7586206896551724,0.6174496644295302,0.4492753623188406
0.45145145145145144,0.9330024813895782,0.7060270602706027,0.7293064876957495,0.8751044277360067,0.9340659340659341,0.27260981912144705,0.2785234899328859,0.7556818181818182,0.6078431372549019,0.4492753623188406
0.45245245245245247,0.9330024813895782,0.7057739557739557,0.7293064876957495,0.875,0.9340659340659341,0.27255154639175255,0.2785234899328859,0.7556818181818182,0.6078431372549019,0.4492753623188406
0.45345345345345345,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8747407714641228,0.9340659340659341,0.27214377406931967,0.2785234899328859,0.7556818181818182,0.6078431372549019,0.4492753623188406
0.4544544544544544,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8747407714641228,0.9340659340659341,0.27121888959795787,0.2785234899328859,0.745945945945946,0.6078431372549019,0.4492753623188406
0.45545545545545546,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8744570837642193,0.9340659340659341,0.27121888959795787,0.2785234899328859,0.745945945945946,0.6078431372549019,0.4492753623188406
0.45645645645645644,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8737623762376238,0.9340659340659341,0.27093908629441626,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.4574574574574575,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.873638791863571,0.9340659340659341,0.27093908629441626,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.45845845845845845,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8729315628192033,0.9340659340659341,0.27003154574132493,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.45945945945945943,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8729315628192033,0.9340659340659341,0.269811320754717,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.46046046046046046,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8729315628192033,0.9340659340659341,0.2695434646654159,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.46146146146146144,0.9330024813895782,0.7047904191616766,0.7293064876957495,0.8719462540716613,0.9340659340659341,0.2695434646654159,0.2781456953642384,0.745945945945946,0.6037735849056604,0.4492753623188406
0.4624624624624625,0.9330024813895782,0.7047904191616766,0.7288888888888889,0.8709153643190582,0.9340659340659341,0.2684897451833437,0.2724358974358974,0.745945945945946,0.6037735849056604,0.4492753623188406
0.46346346346346345,0.9330024813895782,0.7047904191616766,0.7288888888888889,0.8701718907987867,0.9340659340659341,0.2658072437077962,0.2724358974358974,0.745945945945946,0.6037735849056604,0.39285714285714285
0.46446446446446443,0.9330024813895782,0.7019631171921475,0.7288888888888889,0.8700040371417037,0.9340659340659341,0.26382978723404255,0.2724358974358974,0.745945945945946,0.6037735849056604,0.39285714285714285
0.46546546546546547,0.9330024813895782,0.7014836795252225,0.7278761061946902,0.869538957116972,0.9340659340659341,0.26233453670276774,0.2724358974358974,0.745945945945946,0.6037735849056604,0.39285714285714285
0.46646646646646645,0.9330024813895782,0.700354609929078,0.7258771929824561,0.8685530804736102,0.9340659340659341,0.26233453670276774,0.2724358974358974,0.745945945945946,0.6037735849056604,0.39285714285714285
0.4674674674674675,0.9330024813895782,0.6995908825248393,0.7258771929824561,0.8684789126524085,0.9340659340659341,0.2614651578320429,0.2654320987654321,0.745945945945946,0.6037735849056604,0.39285714285714285
0.46846846846846846,0.9330024813895782,0.6995908825248393,0.7258771929824561,0.8683579704354775,0.9340659340659341,0.2614651578320429,0.2654320987654321,0.745945945945946,0.6037735849056604,0.39285714285714285
0.4694694694694695,0.9330024813895782,0.6995908825248393,0.7229437229437229,0.8677290836653386,0.9340659340659341,0.2614651578320429,0.2654320987654321,0.745945945945946,0.6037735849056604,0.39285714285714285
0.47047047047047047,0.9330024813895782,0.6995908825248393,0.7229437229437229,0.8672075994458738,0.9340659340659341,0.2614651578320429,0.2654320987654321,0.745945945945946,0.6037735849056604,0.39285714285714285
0.47147147147147145,0.9330024813895782,0.6979045401629802,0.7229437229437229,0.8672075994458738,0.9340659340659341,0.2609727164887307,0.2654320987654321,0.7393617021276596,0.5574712643678161,0.39285714285714285
0.4724724724724725,0.9330024813895782,0.6972690296339338,0.7229437229437229,0.8669434559114274,0.9340659340659341,0.25880281690140844,0.2654320987654321,0.7393617021276596,0.5574712643678161,0.39285714285714285
0.47347347347347346,0.9330024813895782,0.6965836711059641,0.7173447537473233,0.8663249211356467,0.9340659340659341,0.2565293093441672,0.26112759643916916,0.7393617021276596,0.5574712643678161,0.39285714285714285
0.4744744744744745,0.9330024813895782,0.6964285714285714,0.7173447537473233,0.8662996460872985,0.9340659340659341,0.2556131260794473,0.26112759643916916,0.7253886010362695,0.5574712643678161,0.39285714285714285
0.4754754754754755,0.9330024813895782,0.6964285714285714,0.7148936170212766,0.8657126053714957,0.9340659340659341,0.2556131260794473,0.26112759643916916,0.7253886010362695,0.5574712643678161,0.39285714285714285
0.47647647647647645,0.9330024813895782,0.6942053930005737,0.7071129707112971,0.8655314151497357,0.9340659340659341,0.2554535017221584,0.26112759643916916,0.7253886010362695,0.5185185185185185,0.39285714285714285
0.4774774774774775,0.9330024813895782,0.6919566457501426,0.7071129707112971,0.8650917610308473,0.9340659340659341,0.25485714285714284,0.26112759643916916,0.7253886010362695,0.5185185185185185,0.39285714285714285
0.47847847847847846,0.9330024813895782,0.6916951080773607,0.7071129707112971,0.8644724104549855,0.9340659340659341,0.2545351473922903,0.26112759643916916,0.7193877551020408,0.5185185185185185,0.39285714285714285
0.4794794794794795,0.9330024813895782,0.6910430839002267,0.70625,0.8644724104549855,0.9340659340659341,0.2545351473922903,0.26112759643916916,0.7193877551020408,0.5185185185185185,0.39285714285714285
0.4804804804804805,0.9330024813895782,0.6908267270668177,0.7045454545454546,0.8644724104549855,0.9340659340659341,0.2545351473922903,0.26112759643916916,0.7193877551020408,0.5129533678756477,0.39285714285714285
0.48148148148148145,0.9330024813895782,0.688413948256468,0.7045454545454546,0.8641808346213292,0.9340659340659341,0.2528026905829596,0.26112759643916916,0.7079207920792079,0.5129533678756477,0.39285714285714285
0.4824824824824825,0.9330024813895782,0.6868347338935574,0.7045454545454546,0.8640570767450829,0.9340659340659341,0.2528026905829596,0.26112759643916916,0.7079207920792079,0.5129533678756477,0.39285714285714285
0.48348348348348347,0.9330024813895782,0.6814404432132964,0.7037037037037037,0.8638551896784132,0.9340659340659341,0.25236242356864924,0.26112759643916916,0.7079207920792079,0.5129533678756477,0.39285714285714285
0.4844844844844845,0.9330024813895782,0.6804864566058596,0.7,0.8634530439792587,0.9340659340659341,0.25236242356864924,0.25501432664756446,0.7079207920792079,0.5129533678756477,0.39285714285714285
0.4854854854854855,0.9330024813895782,0.6798679867986799,0.7,0.8627488514548239,0.9340659340659341,0.25236242356864924,0.25501432664756446,0.7079207920792079,0.5076142131979695,0.39285714285714285
0.48648648648648646,0.9330024813895782,0.6798679867986799,0.6963562753036437,0.8622002283974115,0.9340659340659341,0.25236242356864924,0.25501432664756446,0.7079207920792079,0.5076142131979695,0.39285714285714285
0.4874874874874875,0.9330024813895782,0.6798245614035088,0.6955645161290323,0.8622002283974115,0.9340659340659341,0.25152017689331124,0.25501432664756446,0.7079207920792079,0.5076142131979695,0.39285714285714285
0.48848848848848847,0.9308641975308642,0.6796276013143483,0.6955645161290323,0.8621148725751236,0.9340659340659341,0.2472943722943723,0.25501432664756446,0.6990291262135923,0.5076142131979695,0.39285714285714285
0.4894894894894895,0.9292682926829269,0.679410158383397,0.6933867735470942,0.8619905213270143,0.9340659340659341,0.2472943722943723,0.2535211267605634,0.6990291262135923,0.5076142131979695,0.39285714285714285
0.4904904904904905,0.9292682926829269,0.677542142468733,0.6884920634920635,0.8619318181818182,0.9340659340659341,0.2463768115942029,0.2535211267605634,0.6990291262135923,0.5024630541871922,0.39285714285714285
0.49149149149149146,0.9292682926829269,0.6761699838622915,0.6884920634920635,0.8612160120845922,0.9340659340659341,0.2463768115942029,0.2535211267605634,0.6971153846153846,0.5024630541871922,0.39285714285714285
0.4924924924924925,0.9292682926829269,0.6761699838622915,0.6866537717601547,0.8605045180722891,0.9340659340659341,0.24585783003741316,0.2535211267605634,0.6971153846153846,0.5024630541871922,0.39285714285714285
0.4934934934934935,0.9292682926829269,0.6761699838622915,0.6866537717601547,0.8602291940634981,0.9340659340659341,0.2456046883324454,0.2535211267605634,0.6971153846153846,0.5024630541871922,0.3695652173913043
0.4944944944944945,0.9271844660194175,0.6761699838622915,0.6866537717601547,0.8587200598802395,0.9340659340659341,0.2424083769633508,0.2535211267605634,0.6971153846153846,0.5024630541871922,0.3695652173913043
0.4954954954954955,0.9254807692307693,0.6759507230851634,0.6866537717601547,0.8576758067524716,0.9340659340659341,0.2424083769633508,0.25,0.6933962264150944,0.5024630541871922,0.3695652173913043
0.4964964964964965,0.9254807692307693,0.6759507230851634,0.6866537717601547,0.8574353247720082,0.9340659340659341,0.24166666666666667,0.25,0.6933962264150944,0.5024630541871922,0.3695652173913043
0.4974974974974975,0.9254807692307693,0.6721485411140583,0.6866537717601547,0.8568780126065999,0.9285714285714286,0.24143302180685358,0.25,0.6933962264150944,0.5024630541871922,0.3695652173913043
0.4984984984984985,0.9254807692307693,0.6721485411140583,0.6866537717601547,0.8568253380255603,0.9285714285714286,0.24132573795960643,0.25,0.6933962264150944,0.5024630541871922,0.3695652173913043
0.4994994994994995,0.9238095238095239,0.6721398305084746,0.6866537717601547,0.8552461737045916,0.9285714285714286,0.2412190082644628,0.25,0.6933962264150944,0.5024630541871922,0.3695652173913043
0.5005005005005005,0.9238095238095239,0.6717758985200846,0.6866537717601547,0.8544618215271389,0.9285714285714286,0.2412190082644628,0.24864864864864866,0.6933962264150944,0.48130841121495327,0.3695652173913043
0.5015015015015015,0.9238095238095239,0.6678889470927187,0.6866537717601547,0.8534751512928663,0.9285714285714286,0.24061696658097687,0.24864864864864866,0.6933962264150944,0.48130841121495327,0.3695652173913043
0.5025025025025025,0.9238095238095239,0.6673640167364017,0.6866537717601547,0.8527798098024872,0.9285714285714286,0.23819197562214323,0.24864864864864866,0.6898148148148148,0.48130841121495327,0.3695652173913043
0.5035035035035035,0.9228971962616822,0.6668404588112617,0.6838095238095238,0.8525337222019687,0.9285714285714286,0.2381427858212681,0.24864864864864866,0.6898148148148148,0.48130841121495327,0.3695652173913043
0.5045045045045045,0.9228971962616822,0.6654545454545454,0.6838095238095238,0.8523306627822287,0.9285714285714286,0.2381427858212681,0.24864864864864866,0.6898148148148148,0.48130841121495327,0.3695652173913043
0.5055055055055055,0.9228971962616822,0.6637396694214877,0.6838095238095238,0.8518249500635555,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6898148148148148,0.47058823529411764,0.3695652173913043
0.5065065065065065,0.9228971962616822,0.6627188465499485,0.6838095238095238,0.8517578832910475,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6898148148148148,0.47058823529411764,0.3695652173913043
0.5075075075075075,0.9228971962616822,0.6617119425935418,0.6838095238095238,0.8509485094850948,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6898148148148148,0.47058823529411764,0.28688524590163933
0.5085085085085085,0.9228971962616822,0.6615463389656938,0.683111954459203,0.8506575391821294,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6898148148148148,0.47058823529411764,0.28688524590163933
0.5095095095095095,0.9228971962616822,0.6602139582272033,0.683111954459203,0.8504135203164329,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6894977168949772,0.47058823529411764,0.28688524590163933
0.5105105105105106,0.9228971962616822,0.6600508905852417,0.6817325800376648,0.8501973448152135,0.9285714285714286,0.2381427858212681,0.24736842105263157,0.6894977168949772,0.45064377682403434,0.28688524590163933
